user_id,user_name,date,location_lat,location_long,social_name,social_id,count_comment,count_like,comment_date,comment_text
34345289,michaelstrahan,2016/1/16,40.773376,-73.98153,once_upon_a_time_777,1640643806,2,0,,
34345289,michaelstrahan,2016/1/16,36,-100,br0wnskinb3autee,530240971,0,1,,
34345289,michaelstrahan,2016/1/16,36,-100,c4r14a,2237417591,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,chrissy_joi,38933840,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,cookie731,37866281,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,doreendefontestaylor,2689900226,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,gijane04,15612493,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,kmiller607,2711610232,0,1,,
34345289,michaelstrahan,2016/1/16,36,-100,louie_del_balso_515,2275485950,0,1,,
34345289,michaelstrahan,2016/1/16,36,-100,monica.morton,2059270392,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,nerictelman,186329608,0,1,,
34345289,michaelstrahan,2016/1/16,36,-100,preciousk93,370589408,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,traceyjonesdavis1,325732436,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,annieelizabeth224,14219207,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,calisunbeam,1313864884,0,1,,
34345289,michaelstrahan,2016/1/16,36,-100,makayla_basketball_softball,1909677633,0,1,,
34345289,michaelstrahan,2016/1/16,36,-100,meeyeonpark,54866250,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,monica.morton,2059270392,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,mvsstudio,22579045,0,1,,
34345289,michaelstrahan,2016/1/16,36,-100,nelliebug011,1482672894,0,1,,
34345289,michaelstrahan,2016/1/16,36,-100,tamsgoinham,144029575,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,twhyshalynn_,1097011750,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,abbyshedd00,204069509,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,anthonypalladin,642003760,1,0,,
34345289,michaelstrahan,2016/1/16,36,-100,bella_41,1699509168,0,1,,
34345289,michaelstrahan,2016/1/16,40,-80,dan.paddock,383442918,1,0,,
34345289,michaelstrahan,2016/1/16,40,-80,jumpman.jr,1507610318,0,1,,
34345289,michaelstrahan,2016/1/16,40,-80,kaylynhlavaty,18008491,1,0,,
34345289,michaelstrahan,2016/1/16,40,-80,lucywells7103,638750994,1,0,,
34345289,michaelstrahan,2016/1/16,40,-80,mare_io_57,1366085082,0,1,,
34345289,michaelstrahan,2016/1/16,40,-80,u_be_comfort,2595175916,0,1,,
34345289,michaelstrahan,2016/2/16,40,-80,alicerhyne,28056820,1,0,,
34345289,michaelstrahan,2016/2/16,40,-80,apcollins71,2043790137,1,0,,
34345289,michaelstrahan,2016/2/16,40,-80,dionussis123,2314337296,0,1,,
34345289,michaelstrahan,2016/2/16,40,-80,dlacroxi,462932755,0,1,,
34345289,michaelstrahan,2016/2/16,40,-80,dlittle224,1621278703,1,0,,
34345289,michaelstrahan,2016/2/16,40,-80,drhino514,1448863546,1,0,,
34345289,michaelstrahan,2016/2/16,40,-80,iamashleemarie,417626646,0,1,,
34345289,michaelstrahan,2016/2/16,40,-80,lbpunkin,2084893597,1,0,,
34345289,michaelstrahan,2016/2/16,40,-80,shanell94,286907232,0,1,,
34345289,michaelstrahan,2016/2/16,40,-80,souphoula_sophia,357236058,1,0,,
34345289,michaelstrahan,2016/2/16,40,-80,stocmavis52,1972676261,1,0,,
34345289,michaelstrahan,2016/2/16,40,-80,techyv,467434920,1,0,,
34345289,michaelstrahan,2016/2/16,40,-80,2bemagical,223225931,0,1,,
34345289,michaelstrahan,2016/2/16,40,-80,abdulsamad_s27,2209009443,0,1,,
34345289,michaelstrahan,2016/2/16,40,-80,anndrea_anderson,420097424,0,1,,
34345289,michaelstrahan,2016/2/16,40,-80,dav5321,2297783123,0,1,,
34345289,michaelstrahan,2016/2/16,40,-80,evesierr915,546758628,0,1,,
34345289,michaelstrahan,2016/2/16,40,-80,foundation_academies,2142908884,1,0,,
34345289,michaelstrahan,2016/2/16,40,-80,ivezenzerovic,981871952,1,0,,
34345289,michaelstrahan,2016/2/16,40,-80,jovani_nava,246503251,2,0,,
34345289,michaelstrahan,2016/2/16,40,-80,kirkmyersfitness,1435039444,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,m_twitty08,308967967,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,monica.morton,2059270392,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,mrbasciano,45055987,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,oto_jelenic,298678360,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,rebeccasweetyblonde,991360639,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,seth_559,191624695,3,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,andrenorth,1919457171,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,bigdooms,263675014,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,camkazadi.droppinbodies,1600439904,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,holie_bowlie,2233798048,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,jillio21,277920417,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,lcarroll0808,179487062,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,monicapeckford,656257091,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,number_1_lady_d,2084027441,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,vinceherreraart,27239360,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,6666bk,409873460,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,jovani_nava,246503251,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,miosa78,494921940,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,missmkjade03,1226966043,0,1,,
34345289,michaelstrahan,2016/2/16,36,-110,morganasonnemann,1735071302,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,nanascho11,199291453,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,nickxbarr,11318209,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,sln_kachele,404551412,0,1,,
34345289,michaelstrahan,2016/2/16,36,-110,yeezy.jedjr,2115020637,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,_davidm1,311026226,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,egosohigh,198565525,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,iamdannystone,346642090,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,miss_demoss,15012273,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,msjacjohnson,1903425069,0,1,,
34345289,michaelstrahan,2016/2/16,36,-110,phattlife,191146302,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,stephenarambarri,199926801,0,1,,
34345289,michaelstrahan,2016/2/16,36,-110,swf114,2214266841,0,1,,
34345289,michaelstrahan,2016/2/16,36,-110,1andonlymelissa,1024731495,0,1,,
34345289,michaelstrahan,2016/2/16,36,-110,acorbett.ac3,1918695748,0,1,,
34345289,michaelstrahan,2016/2/16,36,-110,chevellej71,177732917,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,fauxtinger,1582026329,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,iamdannystone,346642090,0,1,,
34345289,michaelstrahan,2016/2/16,36,-110,leesa886,1388367603,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,mavsrule2011,245110953,1,0,,
34345289,michaelstrahan,2016/2/16,36,-110,msjacjohnson,1903425069,0,1,,
34345289,michaelstrahan,2016/2/16,36,-110,sylvia843,841040382,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,egosohigh,198565525,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,joe2289,22896677,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,kirkcd,379785315,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,maddog4572,22997159,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,ms_laura_lynn,866812910,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,mshindiep,55013067,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,rebeccasweetyblonde,991360639,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,tan_tan____,1464300078,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,tinastella0703,2018301717,1,0,,
34345289,michaelstrahan,2016/2/16,30,-40,danijayesh,1775619079,0,1,,
34345289,michaelstrahan,2016/2/16,30,-40,janicehouse,2734032988,1,0,,
34345289,michaelstrahan,2016/2/16,30,-40,janiewatkins,1267872028,0,1,,
34345289,michaelstrahan,2016/2/16,30,-40,kaybirdie,1136444072,1,0,,
34345289,michaelstrahan,2016/2/16,30,-40,leslierosatiwags,212825068,1,0,,
34345289,michaelstrahan,2016/2/16,30,-40,lewismargo,1935408395,0,1,,
34345289,michaelstrahan,2016/2/16,30,-40,mdegir,41092774,0,1,,
34345289,michaelstrahan,2016/2/16,30,-40,sessnomore,481171024,1,0,,
34345289,michaelstrahan,2016/2/16,30,-40,sharp7717,2522221232,1,0,,
34345289,michaelstrahan,2016/2/16,30,-40,annann38,24340854,1,0,,
34345289,michaelstrahan,2016/2/16,30,-40,frau4n,315188863,1,0,,
34345289,michaelstrahan,2016/2/16,30,-40,martha1411,249710106,0,1,,
34345289,michaelstrahan,2016/2/16,30,-40,mcooksmith,1661323918,0,1,,
34345289,michaelstrahan,2016/2/16,30,-40,nat_pic_,1684311006,1,0,,
34345289,michaelstrahan,2016/2/16,30,-40,nusan01,499262528,0,1,,
34345289,michaelstrahan,2016/2/16,30,-40,pmgrammy,322759898,1,0,,
34345289,michaelstrahan,2016/2/16,30,-40,rebeccasweetyblonde,991360639,1,0,,
34345289,michaelstrahan,2016/2/16,30,-40,simonemwalsh,452817770,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,dexrob,21998104,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,jvalart21,40034452,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,lawfella,393901760,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,mewsrus,1429169723,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,mspenny33,216779578,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,sofiaraquel_g,36512206,0,1,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,thearnoldfactor,192586871,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,tyram505,1459352974,1,0,,
34345289,michaelstrahan,2016/2/16,40.773376,-73.98153,yeiling19,251829888,1,0,,
34345289,michaelstrahan,2016/3/16,40.773376,-73.98153,alissasalvatore20,38482074,1,0,,
34345289,michaelstrahan,2016/3/16,40.773376,-73.98153,brynaanne,891054017,1,0,,
34345289,michaelstrahan,2016/3/16,40.773376,-73.98153,mehrmantraut,211449912,1,0,,
34345289,michaelstrahan,2016/3/16,40.773376,-73.98153,ninab120,1491575004,0,1,,
34345289,michaelstrahan,2016/3/16,40.773376,-73.98153,pat3395,752658696,0,1,,
34345289,michaelstrahan,2016/3/16,40.773376,-73.98153,sherrygreen3932,2157516778,1,0,,
34345289,michaelstrahan,2016/3/16,40.773376,-73.98153,sweetsurpriseny,381659783,1,0,,
34345289,michaelstrahan,2016/3/16,40.773376,-73.98153,tracy.mcghee,1694764993,0,1,,
34345289,michaelstrahan,2016/3/16,40.773376,-73.98153,valcox75,137944,0,1,,
